iters,fevals,fitness,time
0,22025,0.16033343983966075,0.1269998550415039
1,22068,0.16033343983966075,0.1269998550415039
2,22111,0.16033343983966075,0.12800002098083496
3,22156,0.16033343983966075,0.12800002098083496
4,22200,0.16033343983966075,0.12800002098083496
5,22244,0.16033343983966075,0.12800002098083496
6,22287,0.16033343983966075,0.12800002098083496
7,22332,0.16033343983966075,0.12800002098083496
8,22376,0.16033343983966075,0.12800002098083496
9,22421,0.16033343983966075,0.12800002098083496
10,22465,0.16033343983966075,0.12800002098083496
11,22507,0.16033343983966075,0.12899994850158691
12,22551,0.16033343983966075,0.12899994850158691
13,22595,0.16033343983966075,0.12899994850158691
14,22639,0.16033343983966075,0.12899994850158691
15,22683,0.16033343983966075,0.12899994850158691
16,22727,0.16033343983966075,0.12899994850158691
17,22771,0.16033343983966075,0.12899994850158691
18,22815,0.16033343983966075,0.12899994850158691
19,22859,0.16033343983966075,0.12999987602233887
20,22903,0.16033343983966075,0.12999987602233887
21,22948,0.16033343983966075,0.12999987602233887
22,22991,0.16033343983966075,0.12999987602233887
23,23034,0.16033343983966075,0.12999987602233887
24,23078,0.16033343983966075,0.12999987602233887
25,23123,0.16033343983966075,0.12999987602233887
26,23167,0.16033343983966075,0.12999987602233887
27,23212,0.16033343983966075,0.12999987602233887
28,23257,0.16033343983966075,0.13100004196166992
29,23301,0.16033343983966075,0.13100004196166992
30,23344,0.16033343983966075,0.13100004196166992
31,23388,0.16033343983966075,0.13100004196166992
32,23432,0.16033343983966075,0.13100004196166992
33,23475,0.16033343983966075,0.13100004196166992
34,23519,0.16033343983966075,0.13100004196166992
35,23563,0.16033343983966075,0.13100004196166992
36,23606,0.16033343983966075,0.13199996948242188
37,23650,0.16033343983966075,0.13199996948242188
38,23695,0.16033343983966075,0.13199996948242188
39,23739,0.16033343983966075,0.13199996948242188
40,23784,0.16033343983966075,0.13199996948242188
41,23828,0.16033343983966075,0.13199996948242188
42,23873,0.16033343983966075,0.13199996948242188
43,23916,0.16033343983966075,0.13199996948242188
44,23960,0.16033343983966075,0.13199996948242188
45,24003,0.16033343983966075,0.13299989700317383
46,24046,0.16016823757944032,0.13299989700317383
47,24089,0.16016823757944032,0.13299989700317383
48,24134,0.15879064668927043,0.13299989700317383
49,24177,0.16033343983966075,0.13299989700317383
50,24220,0.16033343983966075,0.13299989700317383
51,24264,0.16033343983966075,0.13299989700317383
52,24308,0.15879064668927045,0.13299989700317383
53,24352,0.15879064668927045,0.13299989700317383
54,24397,0.15879064668927045,0.13299989700317383
55,24441,0.15879064668927045,0.13400006294250488
56,24484,0.16016823757944035,0.13400006294250488
57,24528,0.16016823757944035,0.13400006294250488
58,24571,0.15879064668927048,0.13400006294250488
59,24615,0.15879064668927048,0.13400006294250488
60,24659,0.15879064668927048,0.13400006294250488
61,24703,0.15879064668927043,0.13400006294250488
62,24745,0.15879064668927043,0.13400006294250488
63,24789,0.15879064668927043,0.13400006294250488
64,24832,0.15879064668927043,0.13499999046325684
65,24877,0.15879064668927043,0.13499999046325684
66,24919,0.15879064668927043,0.13499999046325684
67,24963,0.15879064668927043,0.13499999046325684
68,25006,0.15879064668927043,0.13499999046325684
69,25050,0.15879064668927043,0.13499999046325684
70,25093,0.1579122784877685,0.13499999046325684
71,25136,0.15791227848776843,0.13499999046325684
72,25181,0.15791227848776843,0.13499999046325684
73,25224,0.15791227848776843,0.1359999179840088
74,25268,0.15791227848776843,0.1359999179840088
75,25312,0.15791227848776843,0.1359999179840088
76,25356,0.15791227848776843,0.1359999179840088
77,25400,0.15791227848776843,0.1359999179840088
78,25445,0.15791227848776843,0.1359999179840088
79,25488,0.15791227848776843,0.1359999179840088
80,25532,0.15791227848776843,0.1359999179840088
81,25577,0.15791227848776843,0.13700008392333984
82,25620,0.15791227848776843,0.13700008392333984
83,25663,0.15791227848776843,0.13700008392333984
84,25707,0.15791227848776843,0.13700008392333984
85,25751,0.15791227848776843,0.13700008392333984
86,25794,0.1579122784877685,0.13700008392333984
87,25838,0.15791227848776843,0.13700008392333984
88,25883,0.1579122784877685,0.13700008392333984
89,25928,0.15791227848776848,0.13700008392333984
90,25972,0.15791227848776848,0.1380000114440918
91,26016,0.15791227848776843,0.1380000114440918
92,26058,0.15791227848776843,0.1380000114440918
93,26102,0.15791227848776843,0.1380000114440918
94,26147,0.15791227848776843,0.1380000114440918
95,26192,0.15791227848776843,0.1380000114440918
96,26237,0.15791227848776843,0.1380000114440918
97,26282,0.15791227848776843,0.13899993896484375
98,26327,0.15791227848776843,0.13899993896484375
99,26372,0.15791227848776843,0.13899993896484375
100,26417,0.15791227848776843,0.13899993896484375
101,26461,0.15791227848776843,0.13899993896484375
102,26505,0.15791227848776843,0.13899993896484375
103,26548,0.15791227848776843,0.13899993896484375
104,26593,0.15791227848776843,0.13899993896484375
105,26638,0.15791227848776843,0.1399998664855957
106,26683,0.15791227848776848,0.1399998664855957
107,26726,0.15791227848776848,0.1399998664855957
108,26771,0.15791227848776843,0.1399998664855957
109,26815,0.15791227848776848,0.1399998664855957
110,26859,0.15791227848776848,0.1399998664855957
111,26903,0.15791227848776843,0.1399998664855957
112,26948,0.1579122784877685,0.1399998664855957
113,26992,0.1579122784877685,0.14100003242492676
114,27036,0.1579122784877685,0.14100003242492676
115,27080,0.1584273131161523,0.14100003242492676
116,27123,0.15879064668927043,0.14100003242492676
117,27167,0.15879064668927043,0.14100003242492676
118,27212,0.15879064668927043,0.14100003242492676
119,27256,0.15879064668927043,0.14100003242492676
120,27301,0.15879064668927043,0.14100003242492676
121,27345,0.1566364565667597,0.14100003242492676
122,27390,0.1566364565667597,0.1419999599456787
123,27434,0.15728779063830461,0.1419999599456787
124,27479,0.1572877906383047,0.1419999599456787
125,27524,0.1572877906383047,0.1419999599456787
126,27569,0.1572877906383047,0.1419999599456787
127,27612,0.1572877906383047,0.1419999599456787
128,27657,0.16069811774075776,0.1419999599456787
129,27700,0.1572877906383047,0.14299988746643066
130,27741,0.1572877906383047,0.14299988746643066
131,27786,0.1572877906383047,0.14299988746643066
132,27829,0.1572877906383047,0.14299988746643066
133,27874,0.15931143633824346,0.14299988746643066
134,27919,0.15931143633824346,0.14299988746643066
135,27962,0.15931143633824346,0.14299988746643066
136,28007,0.1593114363382435,0.14299988746643066
137,28052,0.1593114363382435,0.14400005340576172
138,28095,0.1608644154446702,0.14400005340576172
139,28139,0.1593114363382436,0.14400005340576172
140,28183,0.1593114363382436,0.14400005340576172
141,28228,0.1593114363382436,0.14400005340576172
142,28271,0.1593114363382436,0.14400005340576172
143,28316,0.1593114363382436,0.14400005340576172
144,28361,0.15931143633824346,0.14400005340576172
145,28405,0.15931143633824352,0.14400005340576172
146,28448,0.15931143633824352,0.14499998092651367
147,28492,0.15803466356651064,0.14499998092651367
148,28536,0.15875304771004572,0.14499998092651367
149,28580,0.15931143633824346,0.14499998092651367
150,28624,0.15931143633824346,0.14499998092651367
151,28668,0.15931143633824346,0.14499998092651367
152,28712,0.15931143633824346,0.14499998092651367
153,28755,0.15931143633824346,0.14499998092651367
154,28797,0.15931143633824346,0.14599990844726562
155,28841,0.15931143633824346,0.14599990844726562
156,28884,0.15931143633824346,0.14599990844726562
157,28929,0.16007400395962368,0.14599990844726562
158,28972,0.16007400395962368,0.14599990844726562
159,29016,0.16007400395962368,0.14599990844726562
160,29060,0.16007400395962368,0.14599990844726562
161,29105,0.16007400395962373,0.14599990844726562
162,29149,0.16007400395962373,0.14700007438659668
