iters,fevals,fitness,time
0,0,0.11050031492446767,0.0840001106262207
1,-1,0.11586642888558281,0.1119999885559082
2,-2,0.13108073952556037,0.12900018692016602
3,-3,0.16265837057059948,0.1680002212524414
4,-4,0.15568691350051206,0.18600010871887207
5,-5,0.17461878496061503,0.18900012969970703
6,-6,0.15189241638430526,0.192000150680542
7,-7,0.16718754369491767,0.19500017166137695
8,-8,0.15568691350051206,0.20000004768371582
9,-9,0.16762824208477756,0.20600008964538574
10,-10,0.1811785814799467,0.2090001106262207
11,-11,0.15753651308399805,0.21600008010864258
12,-12,0.15189241638430526,0.22600007057189941
13,-13,0.15721941354010144,0.23200011253356934
14,-14,0.1811785814799467,0.2390000820159912
15,-15,0.15753651308399805,0.24600005149841309
16,-16,0.1723492094367834,0.254000186920166
17,-17,0.1811785814799467,0.2590000629425049
18,-18,0.16985944540307837,0.2690000534057617
19,-19,0.17461878496061503,0.2800002098083496
20,-20,0.16285609874276677,0.29000020027160645
21,-21,0.1608802614784998,0.2970001697540283
